pass_rate,n,dim,n_clusters,n_query,n_probes,topk,iters,dist,algo,kmeans_ms,cpu_ms,gpu_ms,speedup,coarse_mismatch_count,fine_mismatch_count,kmeans_obj
1.000000,10000.000000,96.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,2258.237000,142.579000,10.314000,13.823832,0.000000,0.000000,0.000000
0.000000,10000.000000,100.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,73.886000,138.405000,8.225000,16.827356,2.000000,4.000000,0.000000
1.000000,10000.000000,128.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,87.519000,185.306000,9.727000,19.050684,0.000000,0.000000,0.000000
1.000000,10000.000000,200.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,146.953000,1947.288000,29.525000,65.953870,0.000000,0.000000,0.000000
0.000000,20003.000000,96.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,131.762000,175.626000,9.521000,18.446172,2.000000,2.000000,0.000000
0.000000,20003.000000,100.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,119.402000,193.782000,8.549000,22.667213,0.000000,2.000000,0.000000
1.000000,20003.000000,128.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,141.980000,243.597000,11.638000,20.931174,0.000000,0.000000,0.000000
1.000000,20003.000000,200.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,166.824000,356.901000,13.280000,26.875075,0.000000,0.000000,0.000000
1.000000,100000.000000,96.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,289.225000,320.751000,13.432000,23.879616,0.000000,0.000000,0.000000
0.000000,100000.000000,100.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,304.332000,338.509000,10.381000,32.608516,0.000000,2.000000,0.000000
0.000000,100000.000000,128.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,371.047000,449.181000,17.674000,25.414790,2.000000,4.000000,0.000000
1.000000,100000.000000,200.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,567.243000,709.438000,14.793000,47.957683,0.000000,0.000000,0.000000
0.000000,240000.000000,96.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,375.864000,454.461000,18.003000,25.243626,2.000000,2.000000,0.000000
1.000000,240000.000000,100.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,369.722000,520.741000,13.390000,38.890291,0.000000,0.000000,0.000000
0.000000,240000.000000,128.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,461.756000,617.976000,19.224000,32.146067,2.000000,4.000000,0.000000
0.000000,240000.000000,200.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,681.429000,1125.481000,18.919000,59.489455,6.000000,16.000000,0.000000
1.000000,1000000.000000,96.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,686.692000,825.508000,26.199000,31.509142,0.000000,0.000000,0.000000
1.000000,1000000.000000,100.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,711.295000,877.238000,19.996000,43.870674,0.000000,0.000000,0.000000
0.000000,1000000.000000,128.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,830.665000,1201.160000,32.408000,37.063688,2.000000,14.000000,0.000000
1.000000,1000000.000000,200.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1192.976000,2382.670000,35.440000,67.231095,0.000000,0.000000,0.000000
1.000000,2000000.000000,96.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1105.261000,1194.824000,35.195000,33.948686,0.000000,0.000000,0.000000
0.000000,2000000.000000,100.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1151.741000,1278.343000,25.693000,49.754525,6.000000,14.000000,0.000000
0.000000,2000000.000000,128.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1350.158000,1904.503000,45.121000,42.208794,2.000000,6.000000,0.000000
0.000000,2000000.000000,200.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1915.442000,3648.402000,50.286000,72.553037,2.000000,8.000000,0.000000
