pass_rate,n,dim,n_clusters,n_query,n_probes,topk,iters,dist,algo,kmeans_ms,cpu_ms,gpu_ms,speedup,coarse_mismatch_count,fine_mismatch_count,kmeans_obj
1.000000,10000.000000,96.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,2220.309000,155.105000,9.975000,15.549373,0.000000,0.000000,0.000000
1.000000,10000.000000,100.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,77.194000,154.822000,7.901000,19.595241,0.000000,0.000000,0.000000
0.000000,10000.000000,128.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,128.419000,1238.262000,27.110000,45.675470,2.000000,2.000000,0.000000
0.000000,10000.000000,200.000000,100.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,144.889000,1845.110000,28.520000,64.695302,2.000000,0.000000,0.000000
1.000000,20003.000000,96.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,132.579000,191.011000,9.777000,19.536770,0.000000,0.000000,0.000000
0.000000,20003.000000,100.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,118.236000,201.393000,7.961000,25.297450,0.000000,2.000000,0.000000
1.000000,20003.000000,128.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,141.724000,229.677000,10.090000,22.762834,0.000000,0.000000,0.000000
1.000000,20003.000000,200.000000,159.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,172.551000,352.844000,9.846000,35.836279,0.000000,0.000000,0.000000
1.000000,100000.000000,96.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,285.516000,404.136000,13.389000,30.184181,0.000000,0.000000,0.000000
0.000000,100000.000000,100.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,304.380000,607.626000,10.599000,57.328616,2.000000,2.000000,0.000000
0.000000,100000.000000,128.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,377.038000,860.110000,21.003000,40.951769,4.000000,2.000000,0.000000
0.000000,100000.000000,200.000000,464.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,564.116000,871.907000,37.982000,22.955795,2.000000,2.000000,0.000000
0.000000,240000.000000,96.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,352.073000,519.624000,16.383000,31.717268,2.000000,0.000000,0.000000
1.000000,240000.000000,100.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,434.061000,617.083000,13.051000,47.282430,0.000000,0.000000,0.000000
1.000000,240000.000000,128.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,451.060000,760.238000,19.433000,39.120980,0.000000,0.000000,0.000000
0.000000,240000.000000,200.000000,832.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,689.510000,1168.366000,18.798000,62.153740,2.000000,4.000000,0.000000
0.000000,1000000.000000,96.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,691.248000,923.642000,24.858000,37.156730,2.000000,2.000000,0.000000
1.000000,1000000.000000,100.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,722.646000,912.440000,18.715000,48.754475,0.000000,0.000000,0.000000
0.000000,1000000.000000,128.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,823.001000,1262.010000,31.802000,39.683353,2.000000,14.000000,0.000000
1.000000,1000000.000000,200.000000,2154.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1188.823000,2629.035000,34.562000,76.067213,0.000000,0.000000,0.000000
1.000000,2000000.000000,96.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1107.008000,1224.144000,34.577000,35.403418,0.000000,0.000000,0.000000
1.000000,2000000.000000,100.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1151.712000,1385.783000,24.083000,57.541959,0.000000,0.000000,0.000000
0.000000,2000000.000000,128.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1398.319000,1829.684000,44.778000,40.861226,2.000000,6.000000,0.000000
1.000000,2000000.000000,200.000000,3420.000000,10000.000000,10.000000,10.000000,20.000000,0.000000,1.000000,1895.825000,3717.444000,49.844000,74.581575,0.000000,0.000000,0.000000
